290593264506134528	62	65	http://dbpedia.org/resource/Sky_Italia	Organization
290593264506134528	6	13	http://dbpedia.org/resource/U.S._Città_di_Palermo	Organization
290593264506134528	20	27	http://dbpedia.org/resource/Serie_B	Organization
290593264506134528	40	43	http://dbpedia.org/resource/Sky_Italia	Organization
288333490192257024	15	21	http://dbpedia.org/resource/Christmas	Event
289791669157646337	14	25	http://dbpedia.org/resource/Alessandro_Cattelan	Person
289791669157646337	39	49	http://dbpedia.org/resource/MasterChef	Product
287307674230595584	45	58	NIL205	Product
288737887602737152	22	34	http://dbpedia.org/resource/Taylor_Swift	Person
288737887602737152	47	59	http://dbpedia.org/resource/Harry_Styles	Person
287980847485825024	126	132	http://dbpedia.org/resource/Italy	Location
289100674350866433	75	80	http://dbpedia.org/resource/A.C._Milan	Organization
289100674350866433	14	18	http://dbpedia.org/resource/Juventus_F.C.	Organization
289100674350866433	34	40	http://dbpedia.org/resource/Hellas_Verona_F.C.	Organization
289100674350866433	56	60	http://dbpedia.org/resource/A.S._Roma	Organization
289853412365975552	1	14	NIL253	Person
289853412365975552	15	20	http://dbpedia.org/resource/John_Rambo	Character
290731533474607104	1	11	NIL254	Person
295595319138320384	50	63	http://dbpedia.org/resource/Little_Things_(One_Direction_song)	Product
295595319138320384	112	120	http://dbpedia.org/resource/Kiss_You_(One_Direction_song)	Product
295949470649155584	19	25	http://dbpedia.org/resource/Fandom	Thing
295949470649155584	37	43	http://dbpedia.org/resource/Fandom	Thing
295949470649155584	59	69	NIL231	Product
295472423401291776	109	124	http://dbpedia.org/resource/Anna_Finocchiaro	Person
295472423401291776	30	43	http://dbpedia.org/resource/Furio_Colombo	Person
295472423401291776	46	65	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
295472423401291776	92	107	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
288981056542097408	20	24	http://dbpedia.org/resource/Rome	Location
288981056542097408	98	102	http://dbpedia.org/resource/Maya_peoples	Organization
296002688192237568	70	77	http://dbpedia.org/resource/Twitter	Organization
296002688192237568	1	10	NIL183	Person
288397150323343360	26	34	http://dbpedia.org/resource/Antacid	Product
292738767498932224	1	15	NIL81	Person
292283054758699008	74	83	http://dbpedia.org/resource/La_Stampa	Organization
286113173491306496	67	71	http://dbpedia.org/resource/Luca_Antonini	Person
290571776822505472	1	15	NIL164	Person
286614092133851136	22	25	http://dbpedia.org/resource/The_Vampire_Diaries	Product
286614092133851136	11	20	http://dbpedia.org/resource/Katherine_Pierce	Character
286929673231941633	1	12	NIL247	Person
286535578344898561	82	85	NIL192	Person
286535578344898561	100	103	NIL192	Person
287921748496748544	49	54	http://dbpedia.org/resource/A.C._Milan	Organization
291300245084729344	1	8	NIL198	Product
289675082677239809	50	56	http://dbpedia.org/resource/Milan	Location
289675082677239809	22	28	NIL47	Organization
291275433763287040	29	36	NIL241	Thing
291275433763287040	51	59	NIL89	Person
287335342896476160	1	16	NIL178	Person
292718440224018433	1	11	NIL190	Person
295348435912110080	21	26	http://dbpedia.org/resource/Italy	Location
295348435912110080	67	80	NIL43	Organization
295348435912110080	28	40	NIL9	Event
295721620486619136	18	24	http://dbpedia.org/resource/Nicolas_Anelka	Person
295721620486619136	0	14	NIL127	Person
291844863530508289	47	54	http://dbpedia.org/resource/Emilia-Romagna	Location
291844863530508289	39	45	http://dbpedia.org/resource/Emilia-Romagna	Location
291844863530508289	128	139	NIL56	Organization
291844863530508289	114	126	NIL60	Organization
286084609840644098	1	6	http://dbpedia.org/resource/Inter_Milan	Organization
293656100916588544	1	14	NIL168	Person
286849913046847488	42	48	http://dbpedia.org/resource/Milan	Location
293321557382668288	40	56	NIL224	Product
293321557382668288	69	90	NIL42	Organization
295963630078414848	75	79	http://dbpedia.org/resource/A.S._Roma	Organization
295963630078414848	1	11	NIL160	Person
286121147324583937	81	88	http://dbpedia.org/resource/Union_J	Organization
286121147324583937	68	74	http://dbpedia.org/resource/Justin_Bieber	Person
286121147324583937	38	42	http://dbpedia.org/resource/One_Direction	Organization
286121147324583937	51	53	http://dbpedia.org/resource/Ed_Sheeran	Person
286121147324583937	44	48	http://dbpedia.org/resource/Demi_Lovato	Person
290954961653755904	52	65	http://dbpedia.org/resource/Giorgia_Meloni	Person
290954961653755904	67	77	http://dbpedia.org/resource/Five_Star_Movement	Organization
290954961653755904	1	12	http://dbpedia.org/resource/Porta_a_Porta	Product
290954961653755904	30	35	http://dbpedia.org/resource/The_People_of_Freedom	Organization
290954961653755904	37	50	NIL41	Organization
290954961653755904	23	28	http://dbpedia.org/resource/Mario_Monti	Person
297072854904762369	1	15	NIL255	Person
295453376542543874	4	17	http://dbpedia.org/resource/Gangnam_Style	Product
295453376542543874	21	30	NIL44	Organization
293296330338627584	43	53	http://dbpedia.org/resource/Lucia_Annunziata	Person
293296330338627584	74	93	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
293296330338627584	120	135	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
293296330338627584	17	24	http://dbpedia.org/resource/Antonio_Ingroia	Person
293296330338627584	30	40	http://dbpedia.org/resource/Giorgio_Napolitano	Person
293296330338627584	56	71	NIL167	Person
293296330338627584	0	8	NIL179	Person
296693544058515456	52	59	NIL93	Person
296162818162556928	29	37	http://dbpedia.org/resource/Line_B_(Rome_Metro)	Location
296162818162556928	133	137	http://dbpedia.org/resource/Rome	Location
292217319034347520	48	55	http://dbpedia.org/resource/YouTube	Organization
292217319034347520	14	19	NIL195	Person
292217319034347520	0	12	NIL211	Product
296120617214812160	0	13	http://dbpedia.org/resource/PlayStation_4	Product
296120617214812160	61	64	http://dbpedia.org/resource/PlayStation_4	Product
296170774123929600	81	87	http://dbpedia.org/resource/Milan	Location
287485137082519553	26	41	http://dbpedia.org/resource/Giuseppe_Rossi	Person
292161821698318337	77	92	NIL7	Event
292161821698318337	7	21	NIL8	Event
288397815229587457	1	9	http://dbpedia.org/resource/Giulio_Tremonti	Person
288397815229587457	13	23	http://dbpedia.org/resource/Silvio_Berlusconi	Person
288397815229587457	122	134	NIL221	Product
288354463335456769	28	37	http://dbpedia.org/resource/The_Pentagon	Organization
288354463335456769	53	56	http://dbpedia.org/resource/Central_Intelligence_Agency	Organization
288354463335456769	66	76	http://dbpedia.org/resource/Washington,_D.C.	Location
288354463335456769	40	47	http://dbpedia.org/resource/John_O._Brennan	Person
288354463335456769	19	24	http://dbpedia.org/resource/Chuck_Hagel	Person
288354463335456769	0	3	http://dbpedia.org/resource/United_States	Location
288354463335456769	5	10	http://dbpedia.org/resource/Barack_Obama	Person
288354463335456769	87	99	http://dbpedia.org/resource/Barack_Obama	Person
288354463335456769	59	62	NIL21	Organization
291219198636593152	0	21	NIL230	Product
291219198636593152	41	61	NIL5	Event
291219198636593152	24	37	NIL84	Person
294332413851607040	50	56	NIL170	Person
291839009024507904	62	78	NIL36	Organization
291839009024507904	0	12	NIL46	Organization
292744053865467904	1	13	http://dbpedia.org/resource/Melissa_Satta	Person
287556583100133376	3	9	http://dbpedia.org/resource/Befana	Character
287556583100133376	12	28	http://dbpedia.org/resource/Milano_Marittima	Location
287556583100133376	32	47	http://dbpedia.org/resource/Milano_Marittima	Location
292031615872417792	1	12	NIL222	Product
292775539687690240	1	6	http://dbpedia.org/resource/Paul_Pogba	Person
292775539687690240	52	56	http://dbpedia.org/resource/Paul_Pogba	Person
292775539687690240	32	38	http://dbpedia.org/resource/Patrick_Vieira	Person
292775539687690240	118	129	NIL10	Event
295965547957460993	92	96	http://dbpedia.org/resource/Rome	Location
295965547957460993	14	29	NIL119	Person
295965547957460993	1	12	NIL159	Person
291293001215520768	58	64	http://dbpedia.org/resource/Billie_Joe_Armstrong	Person
291293001215520768	19	28	NIL199	Product
286569700421427201	46	52	http://dbpedia.org/resource/Italy	Location
286569700421427201	64	75	NIL38	Organization
288437975254171648	10	15	NIL133	Person
292952172772085760	40	45	http://dbpedia.org/resource/Paul_Pogba	Person
286471725816881152	61	65	http://dbpedia.org/resource/Rome	Location
289835667767308288	1	11	http://dbpedia.org/resource/Josefa_Idem	Person
290047958790049793	1	11	http://dbpedia.org/resource/Lorella_Cuccarini	Person
289518265477246976	53	60	http://dbpedia.org/resource/Pier_Luigi_Bersani	Person
289518265477246976	1	13	NIL128	Person
287852118516305921	26	36	http://dbpedia.org/resource/Il_Giornale	Organization
291324664138055681	40	51	http://dbpedia.org/resource/Porta_a_Porta	Product
294097817469870081	28	36	http://dbpedia.org/resource/Bradford_City_A.F.C.	Organization
294097817469870081	76	89	http://dbpedia.org/resource/FA_Cup	Event
294097817469870081	0	8	NIL235	Thing
295261456893636608	43	51	http://dbpedia.org/resource/Campania	Location
295261456893636608	15	38	NIL32	Organization
292740308389724160	1	18	http://dbpedia.org/resource/Italia's_Got_Talent	Product
286507897565896704	64	70	NIL33	Organization
285899488990752768	27	32	http://dbpedia.org/resource/Harry_Styles	Person
293056324416188416	67	71	NIL141	Person
295207724973694976	40	50	http://dbpedia.org/resource/Silvio_Berlusconi	Person
295207724973694976	1	12	http://dbpedia.org/resource/Roberto_Formigoni	Person
293762893642620928	52	58	http://dbpedia.org/resource/Italy	Location
293762893642620928	97	100	http://dbpedia.org/resource/World_Wide_Web	Location
293762893642620928	103	111	NIL66	Organization
287194790683103232	53	61	http://dbpedia.org/resource/Fernando_Torres	Person
287194790683103232	7	21	http://dbpedia.org/resource/Fernando_Torres	Person
294041946442317824	24	29	http://dbpedia.org/resource/Mario_Monti	Person
294041946442317824	1	14	NIL99	Person
289407537911066625	55	72	http://dbpedia.org/resource/Lombardy	Organization
294555109218738178	124	131	NIL234	Thing
294555109218738178	87	102	NIL240	Thing
288380466413854721	13	16	http://dbpedia.org/resource/La7	Organization
288380466413854721	41	50	http://dbpedia.org/resource/Renata_Polverini	Person
288380466413854721	1	13	NIL221	Product
288249981578649600	0	8	http://dbpedia.org/resource/Brindisi	Location
288249981578649600	14	21	http://dbpedia.org/resource/Taranto	Location
288249981578649600	75	94	http://dbpedia.org/resource/Il_Fatto_Quotidiano	Organization
291958845784326144	16	29	http://dbpedia.org/resource/Sony_Xperia_Z	Product
291958845784326144	50	56	http://dbpedia.org/resource/Italy	Location
291958845784326144	0	13	NIL65	Organization
293112358556012544	1	7	http://dbpedia.org/resource/Serie_A	Organization
293112358556012544	82	90	http://dbpedia.org/resource/Juventus_F.C.	Organization
287275461191544832	27	32	http://dbpedia.org/resource/Mario_Monti	Person
293490524747354113	19	23	NIL70	Person
290834582188744705	1	11	NIL137	Person
291127666650804224	90	96	http://dbpedia.org/resource/Pier_Ferdinando_Casini	Person
291127666650804224	102	106	http://dbpedia.org/resource/Gianfranco_Fini	Person
291127666650804224	23	25	http://dbpedia.org/resource/Democratic_Party_(Italy)	Organization
291127666650804224	41	44	http://dbpedia.org/resource/The_People_of_Freedom	Organization
291127666650804224	83	88	http://dbpedia.org/resource/Mario_Monti	Person
294205105694187521	58	62	http://dbpedia.org/resource/Associazione_Sportiva_Volley_Lube	Organization
294205105694187521	46	56	http://dbpedia.org/resource/Associazione_Sportiva_Volley_Lube	Organization
294205105694187521	72	76	http://dbpedia.org/resource/Associazione_Sportiva_Volley_Lube	Organization
294205105694187521	78	81	http://dbpedia.org/resource/European_Volleyball_Confederation	Organization
294205105694187521	83	92	NIL20	Organization
291950532011118593	0	4	NIL22	Organization
292757345770033153	79	84	http://dbpedia.org/resource/Lucca	Location
292757345770033153	1	12	NIL71	Person
293813027038453760	54	59	http://dbpedia.org/resource/A.C._Milan	Organization
293813027038453760	85	91	http://dbpedia.org/resource/Juan_Camilo_Zúñiga	Person
293813027038453760	43	50	http://dbpedia.org/resource/Bartosz_Salamon	Person
288766471872589825	91	97	http://dbpedia.org/resource/Gueuze	Product
286021533850292224	16	25	http://dbpedia.org/resource/Arlington_County,_Virginia	Location
286021533850292224	28	30	http://dbpedia.org/resource/Virginia	Location
286021533850292224	0	11	NIL15	Location
292826756098973696	1	12	NIL106	Person
292786676495962114	75	89	http://dbpedia.org/resource/Martín_Cáceres	Person
292786676495962114	0	7	http://dbpedia.org/resource/Martín_Cáceres	Person
292786676495962114	66	71	http://dbpedia.org/resource/S.S._Lazio	Organization
290067283685044224	38	49	http://dbpedia.org/resource/Ugo_Cappellacci	Person
290067283685044224	56	59	http://dbpedia.org/resource/The_People_of_Freedom	Organization
290067283685044224	66	74	http://dbpedia.org/resource/Sardinia	Location
292310903087575041	23	28	NIL82	Person
291098428677693440	0	9	http://dbpedia.org/resource/Catanzaro	Location
291098428677693440	94	103	http://dbpedia.org/resource/Catanzaro	Location
291098428677693440	43	58	NIL123	Person
293372243583582211	24	32	http://dbpedia.org/resource/Facebook	Product
293075806161338368	35	45	http://dbpedia.org/resource/Emma_Stone	Person
294817709852594176	21	31	http://dbpedia.org/resource/Silvio_Berlusconi	Person
294817709852594176	0	19	http://dbpedia.org/resource/Corriere_della_Sera	Organization
290377123452047361	3	11	http://dbpedia.org/resource/Holy_See	Organization
290377123452047361	35	45	http://dbpedia.org/resource/Court_of_Cassation_(Italy)	Organization
295730742321885184	55	61	http://dbpedia.org/resource/Milan	Location
295730742321885184	21	51	NIL23	Organization
294842824397033473	19	25	http://dbpedia.org/resource/Italy	Location
288965229038157824	96	101	NIL140	Person
288965229038157824	104	109	NIL165	Person
286379500239982593	1	14	NIL152	Person
287245565182476289	24	39	NIL245	Thing
295193131777929216	23	31	NIL108	Person
286963237570879490	99	105	http://dbpedia.org/resource/Marco_Branca	Person
286963237570879490	70	75	http://dbpedia.org/resource/Eduardo_Macía	Person
286963237570879490	78	83	NIL173	Person
286963237570879490	1	13	NIL177	Person
290925954262519809	94	101	http://dbpedia.org/resource/Mr._Bean	Character
290925954262519809	107	117	http://dbpedia.org/resource/Dave_Gahan	Person
286251255003758592	12	21	http://dbpedia.org/resource/Community_(TV_series)	Product
288051067353190401	91	111	NIL30	Organization
288722215174811648	18	27	http://dbpedia.org/resource/Las_Vegas	Location
288722215174811648	53	60	NIL53	Organization
295152797102534658	1	11	NIL157	Person
293288428362137600	23	29	http://dbpedia.org/resource/Italy	Location
289020189293572096	54	62	http://dbpedia.org/resource/Italia_1	Organization
289020189293572096	79	88	http://dbpedia.org/resource/Camp_Rock	Product
294574418104045568	0	16	http://dbpedia.org/resource/CasaPound	Organization
294574418104045568	62	72	NIL83	Person
288407947237797888	0	11	http://dbpedia.org/resource/Serie_A	Organization
288407947237797888	56	65	http://dbpedia.org/resource/Mona_Lisa	Product
288407947237797888	30	39	http://dbpedia.org/resource/Mario_Balotelli	Person
288407947237797888	18	23	http://dbpedia.org/resource/Antonio_Conte	Person
289390909819338754	72	83	http://dbpedia.org/resource/Gianluigi_Buffon	Person
289390909819338754	1	10	http://dbpedia.org/resource/Italian_Volleyball_League	Organization
289390909819338754	30	35	NIL185	Person
289390909819338754	42	62	NIL35	Organization
293364467264274433	20	24	http://dbpedia.org/resource/Rome	Location
286568497188843520	13	20	NIL213	Product
291890586993168388	33	41	http://dbpedia.org/resource/The_Faceless	Organization
291890586993168388	117	133	http://dbpedia.org/resource/Sumerian_Records	Organization
295853830220943363	26	33	http://dbpedia.org/resource/YouTube	Organization
291553574834548737	61	84	http://dbpedia.org/resource/Senate_of_the_Republic_(Italy)	Organization
291553574834548737	87	91	http://dbpedia.org/resource/Rome	Location
293457425573494784	79	83	NIL193	Person
287636174665822208	62	81	http://dbpedia.org/resource/Elisabetta_Preziosa	Person
294077878885310464	0	7	http://dbpedia.org/resource/Pescara	Location
294077878885310464	22	34	http://dbpedia.org/resource/Nicola_Legrottaglie	Person
294077878885310464	9	19	http://dbpedia.org/resource/Gaetano_D'Agostino	Person
286115178343440384	8	13	NIL145	Person
286915289176739841	63	72	http://dbpedia.org/resource/Ludwig_van_Beethoven	Person
289475000170315776	92	98	NIL120	Person
289475000170315776	1	14	NIL94	Person
294810899917729793	1	12	NIL113	Person
294875381255770112	31	37	http://dbpedia.org/resource/Naples	Location
294875381255770112	77	83	http://dbpedia.org/resource/London	Location
292013851262738434	4	10	http://dbpedia.org/resource/Italy	Location
292013851262738434	39	46	http://dbpedia.org/resource/Erasmus_Programme	Thing
295918500973772801	23	28	NIL122	Person
289394959335968768	1	9	http://dbpedia.org/resource/LinkedIn	Organization
289394959335968768	49	55	http://dbpedia.org/resource/Italy	Location
294861938465316864	40	45	http://dbpedia.org/resource/Choi_Siwon	Person
294861938465316864	8	21	NIL4	Character
292296645742325762	88	92	http://dbpedia.org/resource/Glee_(TV_series)	Product
291214243938856961	0	23	NIL48	Organization
291214243938856961	50	73	NIL48	Organization
293849314701230080	1	13	NIL111	Person
296614448473456641	67	73	http://dbpedia.org/resource/Italy	Location
286862344431226880	79	87	NIL110	Person
295100771144450048	1	7	http://dbpedia.org/resource/Gianni_Riotta	Person
295100771144450048	9	24	http://dbpedia.org/resource/Gianfranco_Fini	Person
295100771144450048	59	65	http://dbpedia.org/resource/Marina_Militare	Organization
287645911344091136	56	62	http://dbpedia.org/resource/Stefan_Salvatore	Character
287645911344091136	64	69	http://dbpedia.org/resource/Damon_Salvatore	Character
287645911344091136	71	76	http://dbpedia.org/resource/Elena_Gilbert	Character
287645911344091136	80	88	NIL1	Character
295910074411515905	32	46	NIL95	Person
289016425878790144	126	129	http://dbpedia.org/resource/Total_Request_Live	Product
289016425878790144	1	10	http://dbpedia.org/resource/DeeJay_TV	Organization
289016425878790144	26	37	http://dbpedia.org/resource/Alessandro_Cattelan	Person
289016425878790144	12	24	NIL219	Product
289724625749934080	6	23	http://dbpedia.org/resource/Mariangela_Melato	Person
289724625749934080	24	30	http://dbpedia.org/resource/Renzo_Arbore	Person
296722243797536768	47	51	http://dbpedia.org/resource/Rome	Location
296722243797536768	0	12	http://dbpedia.org/resource/Carmelo_Bene	Person
296722243797536768	22	35	NIL90	Person
293043546812985344	62	68	http://dbpedia.org/resource/Barbie	Product
288741681627545600	56	62	http://dbpedia.org/resource/ANobii	Organization
286415930282631168	0	6	NIL212	Product
286415930282631168	55	61	NIL212	Product
295482734363693056	35	54	NIL31	Organization
290495382948024321	28	37	http://dbpedia.org/resource/Chongqing	Location
290495382948024321	96	100	http://dbpedia.org/resource/Wuxi	Location
293753241055932416	62	91	http://dbpedia.org/resource/San_Piero_a_Grado	Location
291843724118462466	39	47	http://dbpedia.org/resource/LinkedIn	Organization
286912396591775744	38	55	http://dbpedia.org/resource/Brothers_of_Italy	Organization
286912396591775744	100	103	http://dbpedia.org/resource/The_People_of_Freedom	Organization
286912396591775744	105	112	http://dbpedia.org/resource/Mantua	Location
286912396591775744	20	27	NIL143	Person
286912396591775744	89	97	NIL62	Organization
294949848535420928	0	29	NIL11	Event
296976520688324610	125	136	http://dbpedia.org/resource/Azar_Nafisi	Person
296976520688324610	100	124	http://dbpedia.org/resource/Reading_Lolita_in_Tehran	Product
289346418693525504	1	14	NIL162	Person
293397349382889474	37	45	http://dbpedia.org/resource/Italia_2	Organization
293397349382889474	75	83	NIL202	Product
292795632719118337	0	7	http://dbpedia.org/resource/A.S._Roma	Organization
292795632719118337	11	22	http://dbpedia.org/resource/Inter_Milan	Organization
286360748127571969	0	8	http://dbpedia.org/resource/Calabria	Location
286360748127571969	75	91	NIL77	Person
296894465749155841	83	96	http://dbpedia.org/resource/La_Repubblica	Product
294945116454518784	13	20	http://dbpedia.org/resource/Pier_Luigi_Bersani	Person
294945116454518784	1	11	http://dbpedia.org/resource/Silvio_Berlusconi	Person
294945116454518784	29	35	http://dbpedia.org/resource/Beppe_Grillo	Person
294945116454518784	22	27	http://dbpedia.org/resource/Mario_Monti	Person
296305531369451520	130	138	http://dbpedia.org/resource/Pier_Luigi_Bersani	Person
296305531369451520	25	34	http://dbpedia.org/resource/Mario_Balotelli	Person
296305531369451520	62	72	http://dbpedia.org/resource/Silvio_Berlusconi	Person
296305531369451520	117	128	http://dbpedia.org/resource/Matteo_Renzi	Person
286039619693322241	20	35	NIL147	Person
288944973129342976	85	89	http://dbpedia.org/resource/Rome	Location
295958320177635328	38	41	NIL100	Person
295958320177635328	1	13	NIL102	Person
292301570513715201	35	40	http://dbpedia.org/resource/Apple_Inc.	Organization
295965144972947456	62	67	http://dbpedia.org/resource/Miley_Cyrus	Person
288406968199155712	25	38	http://dbpedia.org/resource/One_Direction	Organization
292862871950483456	0	11	http://dbpedia.org/resource/DC_Universe_Online	Product
295663376875520000	94	106	http://dbpedia.org/resource/Life_Is_Beautiful	Product
295663376875520000	61	74	NIL232	Product
290593514486644736	1	12	NIL121	Person
295906077155921920	24	27	http://dbpedia.org/resource/Exo_(band)	Organization
295906077155921920	49	60	NIL55	Organization
291621330577657856	124	135	http://dbpedia.org/resource/Wiz_Khalifa	Person
