id;question;answer;tag
301;Come si svolge la verifica del contatore?;La  richiesta di verifica attiva una procedura di analisi e successivo sopralluogo. Il contatore verra sostituito per effettuare la verifica presso un laboratorio specializzato. Il cliente e invitato a presenziare, se lo desidera, per la verifica in contraddittorio. La Societa assicura il servizio, entro 30gg, a partire dalla  richiesta dell'utente, il quale ha facolta di presenziare alla prova di verifica.;contatore, verifica, modulo, guasto, procedura
302;Come si conclude la procedura della Conciliazione?;"La conciliazione si conclude entro 60 giorni dalla presentazione della domanda; detto termine potra essere differito di trenta giorni ove venga ravvisata la necessita di procedere a supplementi d'istruttoria. Al termine della procedura viene siglato un verbale di conciliazione (che ha efficacia di accordo transattivo) o di mancato accordo.";procedura, regolamento, conciliazione, reclami, modello, rimborsi
303;Nel caso di decesso del titolare del contratto quali sono le procedure da seguire?;"Secondo quanto previsto da Regolamento Servizio idrico Integrato Art. 18 (Decesso del cliente). In caso di morte del titolare del contratto di somministrazione, gli eredi o gli aventi causa sono responsabili verso la Societa di tutte le somme dovute dal cliente deceduto. Entro 2 mesi dall'avvenuto decesso sono tenuti ad avvisare la Societa mediante lettera raccomandata a/r ed a provvedere alla stipula di un nuovo contratto. Per inoltrare la richiesta di subentro/modifica, ad uso domestico, sono necessari i seguenti dati: (a) dati anagrafici (nome, cognome, data e luogo di nascita); (b) codice fiscale; (c) indirizzo di recapito delle fatture/comunicazioni; (d) lettura del contatore alla data della richiesta; (e) numero di telefono (preferibilmente cellulare); (f) dati catastali dell'immobile (Legge 311 del 30/12/2004); (g) numero di concessione edilizia con relativa data di rilascio o dichiarazione che l'immobile e antecedente al 1977 (d.lgs. n. 301 del 2002); (h) tipologia del richiedente (in qualita di inquilino, proprietario, ecc.); (i) tipologia d'uso (es. domestico, commerciale, ecc.); (j) codice utente del richiedente (se gia utente AQP); (k) codice utente e numero contratto oggetto di voltura/modifica. Contattare quindi il numero verde AQP 800.085.853 per inoltrare la richiesta o accedere agli sportelli di assistenza clienti AQP, consultabili su www.aqp.it.";intestazione, subentro, voltura, decesso, eredi, deceduto, morte
304;Come si effettua il pagamento delle fatture alla COOP?;Il pagamento della fattura puo essere effettuato presso le casse dei Supermercati o Ipermercati COOP, anche con il pagamento della spesa. Per usufruire del servizio e sufficiente presentare alla cassa di un punto vendita abilitato COOP la pagina della fattura AQP sul quale e riportato, il Codice a Barre COOP. Il personale COOP rilevera in automatico il Codice a Barre COOP, come qualsiasi altro prodotto, ed il pagamento della fattura AQP avverra  insieme al resto della spesa. Il servizio ha un costo di 1,00 Euro (per i Soci COOP 0,50 Euro) ed e disponibile solo per importi inferiori a 1.500,00 Euro per ogni transazione. Per conoscere i punti COOP abilitati e per acquisire maggiori informazioni sul costo del servizio si consulti il sito www.e-coop.it;fattura, insoluti, pagamento, C/C postale, MAV, Lottomatica, Equitalia, Sisal, Societa riscossione, Tabaccheria e Ricevitoria, ipermercati Coop, Home Banking
305;Qual è l'iter o procedura per richiedere un nuovo allacciamento?;Per richiedere un nuovo allacciamento è sufficiente chiamare il Contact Center 800.085.853, oppure recarsi presso gli Sportelli di Assistenza Clienti AQP. Per inoltrare la richiesta è necessario avere disponibile i dati fiscali dell'intestatario, e i dati catastali e la concessione edilizia, dell'immobile da servire. Sarò, in tempo reale, concordato un appuntamento con un tecnico AQP per effettuare un sopralluogo in sua presenza e potrà in quella occasione sottoscrivere il contratto di fornitura richiesto. Si ricorda che l'uso della somministrazione deve essere corrispondente all'effettivo utilizzo dell'immobile da servire e l'intestatario del contratto deve coincidere con l'effettivo utilizzatore. Pertanto, se nell'insediamento si svolge una attività commerciale, il contratto dovrà prevedere tale uso ed essere intestato al titolare dell'attività. Viceversa, se il locale è inutilizzato, a disposizione del proprietario (privato), il contratto dovrà prevedere l'uso domestico e dovrà essere intestato al proprietario.;allacciamento, acqua, fogna, impianto, nuova somministrazione, procedura, contratto, richiesta, richiedere, integrata, modalità
306;Come variare l'indirizzo di recapito fatture e riceverne una copia al nuovo indirizzo?;Il regolamento del servizio idrico integrato prevede l'obbligo di intestazione del contratto di somministrazione da parte del reale utilizzatore. Pertanto, nel caso in cui la variazione di domicilio della fattura riviene dalla necessita di recapitare la stessa presso il reale utilizzatore diverso dal titolare del contratto, questi dovra presentare domanda di subentro. Qualora, invece, la richiesta riguardi un cambio/rettifica del recapito della fattura da parte dell'utente intestatario e utilizzatore, le richieste possono essere inoltrate attraverso i canali previsti. La richiesta di variazione del solo recapito delle fatture, è possibile effettuarla da parte del titolare o avente titolarità, attraverso il Contact Center telefonando al numero verde 800.085.853, oppure via Fax al numero 080.231.3497, oppure via PEC all'indirizzo clienti@pec.aqp.it, oppure presso gli sportelli di Assistenza Clienti.;intestazione, intestatario, variazione, recapito, modifica, copia fattura, indirizzo, spedizione, invio
307;A quale indirizzo PEC posso inviare e richiedere informazioni commerciali?;L'indirizzo PEC dell'Assistenza Clienti AQP è: clienti@pec.aqp.it . Questo account di Posta Elettronica Certificata è abilitato a ricevere/inviare comunicazioni solo da altre caselle PEC.;informazioni, orari, numero verde, pec, email, indirizzo email, posta, elettronica, certificata
308;Come posso inoltrare richiesta di recesso contrattuale?;"Si puo inoltrare richiesta scritta controfirmata all'indirizzo dell'ufficio assistenza clienti territorialmente competente allegando il documento di riconoscimento e ultima fattura, piu recapito telefonico; la domanda potra anche essere inoltrata via pec all'indirizzo  clienti@pec.aqp.it qualora si sia in possesso di un indirizzo di posta certificata.";subentro, voltura, recesso, chiusura contratto, cessazione, dismissione, rescindere, rescissione, disdire, disdire contratto
309;Come mai ho rivevuto 2 bollettini di pagamento allegati alla stessa fattura?;Perche non e pervenuto il pagamento di una o piu fatture precedenti, risulta un importo insoluto per il quale le e stato inviato nuovo bollettino di pagamento con la fattura di nuova emissione;morosita, pagamenti, fatture, insoluti, bollettini
310;Quanto costa un nuovo allacciamento acqua e fogna?;"I costi amministrativi per una nuova somministrazione idrico/fognaria ammontano a: - marca da bollo da euro 16,00; - euro 47,73 (IVA inclusa) di oneri di istruttoria per singola richiesta (acqua o fogna); - euro 71,57 (IVA inclusa) per richiesta idrico-fognante (integrata). Dal 15 marzo 2014, il costo fisso per la realizzazione della fornitura del servizio per ogni allacciamento fino ad una lunghezza massima di 7 metri dalla derivazione e di euro 1.008,62 (IVA inclusa). Per ogni metro aggiuntivo, il costo e di euro 124,60 (IVA inclusa). Relativamente agli allacci multipli, il costo per la posa dei nuovi contatori successivi al primo, e pari ad  euro 306,42 (IVA inclusa) cadauno. Detti importi saranno addebitati in fattura, unitamente ad un deposito cauzionale.  ";allacciamento, acqua, fogna, costi, allaccio, impianto, nuova somministrazione, documentazione, costo, modalita
311;Cos'è la fattura elettronica verso la Pubblica Amministrazione?;Il Decreto Ministeriale MEF n.55 del 03 aprile 2013, Legge 244/2007, rende operative le regole tecniche per la gestione dei processi di fattura elettronica verso le Amministrazioni Pubbliche. \nDal 30 marzo 2015 le fatture emesse da Acquedotto Pugliese, per gli addebiti del Servizio Idrico Integrato e/o per Lavori, nei confronti della Pubblica Amministrazione Locale (Comuni, Aziende Sanitarie Locali, etc.) avviene in modalita elettronica, attraverso il Sistema di Interscambio (SDI) centrale, come specificato all'indirizzo www.indicepa.gov.it, come gia avviene dal 6 giugno 2014 verso gli Enti della Pubblica Amministrazione Centrale (Ministeri, Agenzie Fiscali, Enti Nazionali di Previdenza ed Assistenza, etc.). Pertanto, in attuazione del Regolamento in materia di emissione, trasmissione e ricevimento della fattura elettronica, previsto dal citato Decreto Ministeriale, invitiamo la Pubblica Amministrazione Locale e le Pubbliche Amministrazioni Centrali, che non dovessero aver già provveduto, a trasmettere con cortese sollecitudine ad Acquedotto Pugliese il Codice Univoco di ciascun Ufficio servito da contratto di Servizio Idrico Integrato, oppure interessato da Lavori riguardante il servizio.;fatturazione elettronica, PA
312;Quante fatture vengono emesse in un anno?;La Societa emette 4 fatture consumi all'anno, calcolate in base a letture reali o, in assenza, in base a letture stimate quali acconto o anticipo su consumi, che saranno oggetto di conguaglio con la rilevazione della lettura o autolettura. Le fatture sono emesse da AQP ogni settimana, immediatamente a valle della pianificazione della lettura del contatore. In ogni caso, il cliente riceve sempre con la medesima cadenza trimestrale le fatture. Nella fattura è sempre riportato se la successiva fattura sarà in acconto o di conguaglio, ed è indicata in quest'ultimo caso anche la data di rilevazione della lettura. Il cliente ha sempre la possibilità di fornire l'autolettura, utilizzando i canali predisposti da AQP.;fattura, conguaglio, consumo, emissione, scadenza, presunto, ogni quanto arriva
313;Come posso accedere allo Sportello On Line?;"E necessario collegarsi al portale www.aqp.it , cliccare su ""sportello on line"" visibile  nella home page, cliccare sull'opzione in alto a sinistra ""Registrazione e modifica dati"" . Si precisa che per effettuare la registrazione nella sezione Sportello on Line e necessario inserire i propri dati personali, avendo cura di compilare i campi obbligatori contrassegnati con l'asterisco ed infine inserire la password costituita da 8 caratteri di cui 1 numerico; ultimata questa fase, e necessario effettuare l' associazione del Cliente  alla propria registrazione, cliccando sull'opzione in altro  a sinistra e inserendo negli appositi campi il Codice Cliente e il Codice Fiscale, cosi come riportati in fattura.";dati, servizio, sportello on line, associazione, internet, registrazione, online, sito, registrarmi
314;Sono una Pubblica Amministrazione, come posso trasmettere il Codice Univoco Ufficio del contratto AQP per la fatturazione elettronica?;La Pubblica Amministrazione Locale e le Pubbliche Amministrazioni Centrali, che non dovessero aver gia provveduto, possono trasmettere ad Acquedotto Pugliese il Codice Univoco di ciascun Ufficio servito da contratto di Servizio Idrico Integrato, oppure interessato da Lavori riguardante il servizio. AQP ha reso disponibile un portale internet per facilitare la comunicazione e la modifica dei Codice Univoco Ufficio di ciascun contratto AQP di cui si fruisce. I dati richiesti devono essere inseriti a cura della Pubblica Amministrazione accedendo al sito www.aqp.it   e selezionando la voce << Fattura elettronica P.A. >> presente in home page.;partita iva, fatturazione elettronica
315;Come procedere nel caso vi sia un mancato addebito delle rate del costo dell'allaccio?;Qualora l'utente rilevi il mancato addebito delle rate del contributo dell'allacciamento, dovra comunicare la circostanza al numero verde AQP.;allacciamento, acqua, fogna, impianto, fattura, rateizzazione, rate
316;Dove è possibile inoltrare richiesta di rateizzazione fattura?;Per inoltrare la richiesta è necessario recarsi presso un ufficio commerciale territorialmente competente, scrivendo all'ufficio commerciale territorialmente competente, con posta elettronica certificata.;fattura, pagamento, rateizzazione, dilazione, richiesta, inoltro, dilazionare
317;Come comunicare il pagamento delle fatture in presenza di preavviso della sospensione della fornitura?;Per comunicare i pagamenti che sono stati eseguiti 30 giorni prima della data della raccomandata di sospensione e necessario inoltrare fax al numero 080.2313912 con copia raccomandata ricevuta e copia della quietanza, avendo cura di indicare un recapito telefonico. Se il  versamento e stato effettuato  poco prima della ricezione della raccomandata o a seguito della ricezione della stessa, l'utente non dovra effettuare alcuna comunicazione.;fornitura, fattura, morosita, insoluti, pagamento, sospensione, preavviso
318;Cos'è l'IVA Split Payment e chi e interessato?;L'articolo 1, comma 629, lettera b), della legge 23 dicembre 2014, n. 190, ha introdotto l'articolo 17-ter del d.P.R. 26 ottobre 1972, n. 633, che stabilisce, per le pubbliche amministrazioni acquirenti di beni e servizi, un meccanismo di scissione dei pagamenti da applicarsi alle operazioni per le quali dette amministrazioni non siano debitori d'imposta ai sensi delle disposizioni generali in materia di IVA. Pertanto, la modalità di IVA Split Payment (Scissione dei Pagamenti) introdotta dalla Nuova legge di stabilità, ha previsto delle modifiche sostanziali sui trattamenti iva delle fatture emesse nei confronti delle pubbliche amministrazioni, in particolare, i commi della legge di stabilita (629-633) dispone che dal 1 gennaio 2015 le fatture (con iva differita) emesse vs la PA prevedano il pagamento della fattura AQP solo per quanto attiene l'imponibile, mentre sara cura dalla PA effettuare i pagamenti della relativa IVA direttamente vs lo Stato.;iva, split, payment, differita
319;Che differenza c'e tra una fattura di acconto e una di conguaglio?;La Societa emette 4 fatture consumi all'anno, calcolate in base a letture reali o, in assenza, in base a letture stimate quali acconto o anticipo su consumi resta l'obbligo da parte della Societa di effettuare almeno un conguaglio l'anno addebitando la differenza tra l'effettivo consumo e quello presunto.;fattura, conguaglio, emissione, presunto, acconto, saldo, stima, consumo stimato
320;Quali documenti e dati servono per inoltrare la richiesta di rateizzazione fattura?;"Per inoltrare richiesta di rateizzazione fattura sono necessari i seguenti dati e documenti: Codice cliente; Numero di contratto; Numero di fattura oggetto di rateizzazione; Recapito telefonico; Richiesta di rateizzazione opportunamente documentata sulla base di almeno una delle seguenti casistiche: a) Consumo prodotto da lettura risalente a data anteriore a un anno, o piu anni, rispetto al momento della richiesta; b) Perdita idrica acclarata; c) Stato di indigenza, attestato da copia del modello 730 o da busta paga o Mod. ISEE o da autocertificazione; d) Attestazioni di condizioni di disagio fisico con allegata certificazione";dati, fattura, pagamento, rateizzazione, documenti, dilazione, dilazionare
321;Perche ho ricevuto il bollettino di una fattura gia pagata?;"Perche non risulta ancora pervenuto il pagamento della fattura. Potra in tal caso attestare l'avvenuto pagamento attraverso i seguenti canali:  consegna diretta presso sportelli di Assistenza Clienti AQP,  scrivendo all'ufficio commerciale competente, via FAX al numero 080.2313497,  via e-mail all'indirizzo clienti@aqp.it  o  via PEC all'indirizzo clienti@pec.aqp.it (qualora si sia in possesso di un indirizzo di posta certificata). ";fattura, morosita, insoluti, bollettini, pagamento, interessi
322;Qual'è l'iter procedurale della richiesta di rateizzazione fattura?;È possibile richiedere la rateizzazione della fattura, entro i termini della scadenza della stessa, inoltrando richiesta scritta con la relativa motivazione circa la necessità di tale richiesta via PEC all'indirizzo clienti@pec.aqp.it oppure via FAX al numero 080.231.3497. Alla richiesta di rateizzazione prodotta dal cliente, è assegnato un ticket che produce l'attivazione di una fase di analisi e verifica sia tecnica che commerciale. A conclusione dell'istruttoria, il cliente riceve sempre una comunicazione scritta e l'importo della fattura viene rateizzato in 3 rate bimestrali. Il tempo previsto per l'analisi e di 45gg dalla data di censimento della richiesta. Qualora fosse necessario un tempo maggiore per problemi tecnici, il cliente riceverà una comunicazione interlocutoria.;procedura, fattura, pagamento, rateizzazione, dilazione, tempi, rateizzare, dilazionare
323;Dove posso consultare le condizioni generali del contratto di somministrazione?;Le Condizioni Generali del Contratto di Somministrazione sono consegnare all'atto della stipula del contratto di cui fanno parte integrante ed e sottoscritta dal cliente. Le Condizioni Generali sono comunque sompre disponibili su portale www.aqp.it nella sezione clienti/contratto.;contratto, regolamento, stipula, condizioni, generali
324;Cos'è alert forti consumi?;Alert Forti Consumi è il servizio che ti avvisa in maniera rapida, efficace e gratuita quando i tuoi consumi eccedono quelli abituali.;fattura, consumi alti, allert, forti consumi, comunicazione, avviso
325;Come funziona alert forti consumi?;Se hai aderito al servizio gratuito Alert Forti Consumi, allora, se a seguito della lettura del contatore, effettuata dal personale preposto, si rileva un consumo anomalo, riceverai un avviso automatico via sms o una e-mail (a seconda della modalita di avviso prescelta).;fattura, consumi alti, allert, forti consumi, comunicazione, avviso
326;Quali sono le condizioni della rateizzazione fattura?;La rateizzazione della fattura prevede l'addebito degli interessi (pari al TUBCE tasso Ufficiale della Banca Centrale Europea, più 2 punti) con addebito sulla prima fattura consumi. L'importo minimo per poter inoltrare la richiesta di rateizzazione della fattura deve essere uguale o maggiore di Euro 260,00 (da moltiplicare in base al numero di moduli). La richiesta di rateizzazione deve essere inoltrata entro la scadenza della fattura interessata, eccezionalmente con tolleranza max di 5 gg. La fattura deve essere di conguaglio o mista e la tipologia d'uso domestico.;procedura, fattura, pagamento, rateizzazione, dilazione, condizioni, rateizzare, dilazionare
327;Ho necessita di richiedere un nuovo allacciamento, posso chiedere di concordare un appuntamento con un tecnico AQP?;Si, il processo contrattuale di allacciamento prevede che, a seguito di una sua richiesta indipendentemente dal canale che utilizza (e.g. Numero Verde, Sportello Assistenza Clienti, Sportello On Line, Sportello Comunale OnLine, Fax, PEC, lettera), in tempo reale se inoltra la richesta via Numero Verde, o presso gli Sportelli, oppure in un momento successivo, puo concordare la data di appuntamento per il sopralluogo del tecnico AQP. Le verra sempre proposto una prima data che rispetta i tempi della Carta del Servizio, tuttavia, per sue esigenze personali potra derogare a tale data indicando una di sua disponibilita.;contratto, regolamento, stipula, appuntamento
328;Come si attiva  alert forti consumi?;"Aderisci al servizio gratuito Alert Forti Consumi per ricevere una comunicazione automatica, tramite e-mail/sms, in caso di rilevazione di un consumo eccessivamente anomalo. È sufficiente registrarsi alla sezione Sportello On Line del nostro sito internet www.aqp.it e creare un proprio nome utente e una password per l'accesso. Ottenuto l'accesso ed eseguita l'associazione del cliente dal relativo collegamento presente nell'elenco delle opzioni a sinistra della pagina, potrà selezionare l'opzione ""Forti Consumi"". Per ricevere la comunicazione tramite sms occorre inviare dal proprio cellulare un SMS al numero 339.990.9190, utilizzando la sequenza di parole, intervallata da spazi o asterischi, come di seguito indicati: CONSUMI (lascia uno spazio) e poi, di seguito, scrivi il numero del codice cliente, seguito da asterisco, e il numero di contratto, seguito da asterisco, e subito di seguito la parola SI. - Esempio: CONSUMI 1000000000*3000000000*SI - Ad attivazione completata con successo, l'utente ricevera un SMS di conferma. ";fattura, consumi alti, allert, forti consumi, comunicazione, avviso, attivazione
329;In quale modo si inoltra un reclamo?;"E possibile inoltrare reclamo attraverso i seguenti canali: di persona presso gli Uffici commerciali o gli Sportelli comunali on line; telefonando al Contact Center 800.085.853; via PEC all'indirizzo clienti@pec.aqp.it; via Fax al numero 080.231.3497, oppure, scrivendo all'ufficio commerciale territorialmente competente; dallo Sportello on line. Sul portale www.aqp.it nella sezione clienti, sotto la voce reclami, rettifiche di fatturazione e richieste scritte, è disponibile un modulo da scaricare, compilare e inviare. Prima di inviare un reclamo chiami il Contact Center AQP 800.085.853 per esporre la sua problematica, il personale cercherà di soddisfare la sua richiesta e/o fornire ogni utile informazione in merito.";canali, reclamo, ricorsi, procedura, bolletta, regolamento, reclami, errore, fatturazione elettronica, ricorso, contestazione, mancato rispetto, rettifica
330;Come posso inviare via fax una comunicazione commerciale?;Per inviare una comunicazione commerciale, una richiesta di informazione su fattura consumi, per richiedere una variazione di recapito, inoltrare un reclamo o una copia della fattura, per trasmettere distinta di un pagamento, ecc., puo utilizzare il numero Fax 080.231.3497.;sportello, informazioni, orari, numero verde, comunale
331;Come si disattiva alert forti consumi?;"Per disattivare la ricezione della comunicazione tramite  e-mail e necessario selezionare dallo sportello On Line l'opzione ""forti consumi"" e prosegueire con le indicazioni di volta in volta fornite dal sistema.  Per disattivare il servizio attivato via SMS e necessario  inviare  dal proprio cellulare, un SMS al numero 339.990.9190, utilizzando la sequenza di parole, intervallata da spazi o asterischi, come di seguito indicati: CONSUMI (lascia uno spazio) e poi, di seguito,scrivi il numero del codice cliente, seguito da asterisco, e il numero di contratto, seguito da asterisco, e subito di seguito la parola NO. Esempio: CONSUMI 1000000000*3000000000*NO. A disattivazione completata con successo, riceverai un SMS.";fattura, consumi alti, allert, forti consumi, avviso, disattivazione
333;Quali dati servono per inoltrare reclamo?;"Il cliente deve fornire i seguenti dati: codice cliente; numero di contratto; numero di fattura/e oggetto di reclamo; recapito telefonico; descrizione del motivo di contestazione.";dati, reclamo, ricorsi, procedura, regolamento, reclami, ricorso, contestazione
334;In quali casi viene addebitato il deposito cauzionale?;Il deposito cauzionale viene addebitato sulla prima fattura dei consumi successiva a: - sottoscrizione di un nuovo contratto di nuova somministrazione/innovazione/subentro - revoca domiciliazione bancaria dei pagamenti. Lo stesso verra ricalcolato annualmente.;somministrazione, subentro, deposito cauzionale, fattura, cauzione, addebito, ricalcolo
335;Quali documenti servono per inoltrare un reclamo?;"In caso di inoltro reclamo perdita interna e necessario documentare la perdita con fattura di riparazione in originale o in copia autenticata; nel caso di stabile disabitato e necessario un certificato comunale che attesti lo stato di inagibilita e/o bolletta di altra utenza (es. Enel) ; nel caso di intestazione errata del contratto sono necessari i dati anagrafici, codice fiscale o partita IVA e copia cartacea del contratto originario sottoscritto dal cliente; nel caso di errato addebito del servizio di fognatura e necessaria la ricevuta della ditta di smaltimento reflui o autocertificazione; nel caso di utenza domestica condominiale la richiesta effettuata dal condominio deve essere inoltrata e firmata dall'amministratore pro tempore vigente. Per inoltrare un reclamo si ricorda di inviare la richiesta con tutta la documentazione via Fax al numero 080.231.3497 oppure, via PEC all'indirizzo clienti@pec.aqp.it, oppure presso gli sportelli di assistenza clienti, o via posta tradizionale all'indirizzo riportato sul fronte della fattura come sportello.";perdita interna, dati, reclamo, ricorsi, procedura, regolamento, documenti, reclami, ricorso, contestazione, consumo elevato, rottura, tubazione, mancato rispetto, quota fognatura, recupero quote
336;In quali casi viene restituito il deposito cauzionale?;Quando viene chiuso il contratto viene restituaita la cauzione nella fattura di saldo finale o qualora venga attivata la domiciliaizone dei pagamenti per utenze il cui consumo annuo dell'anno solare  precedente sia stato inferiore a 500mc per contratto.;deposito cauzionale, fattura, contratto, domiciliazione, disattivazione, cauzione, cessazione
337;Qual è il numero verde assistenza clienti AQP?;"Il numero verde AQP per l'assistenza clienti è 800.085.853; il numero verde AQP per segnalazioni guasto è 800.735.735.";contratti, reclamo, contratto, informazioni, servizio, estratto conto, orari, numero verde, telefono, clienti
338;Come posso segnalare un guasto via fax?;Per segnalare un guasto o una emergenza via Fax puo utilizzare il numero Fax 080.231.3348.;informazioni, orari, numero verde, fax, guasti
339;Quali sono gli orari del numero verde?;"Il servizio del numero verde assistenza clienti AQP 800.085.853  e attivo dal lunedi al venerdi dalle ore 08.30 alle 17.30, il sabato dalle 08.30 alle 13.00; il servizio del numero verde segnalazioni guasto 800.735.735  e attivo 24 ore su 24.";informazioni, orari, numero verde
340;Dove posso consultare gli adempimenti a seguito della sentenza della Corte Costituzionale n. 335 del 10.10.2008, secondo DM 30.09.2009?;È disponibile sul sito www.aqp.it l'elenco dei clienti dell'abitato di Rignano Garganico ai quali e stato richiesto il pagamento della quota di tariffa riferita al servizio di depurazione nel periodo in cui detto servizio non era ancora prestato.;informazioni, orari, numero verde
341;Quali sono gli orari di apertura al pubblico degli uffici commerciali AQP e dove trovo gli indirizzi ?;"Gli uffici commerciali AQP sono aperti il lunedi, mercoledi e venerdi dalle ore 9.00 alle ore 13.00; il martedi e il giovedi dalle ore 9.00 alle ore 13.00 e dalle ore 15.00 alle ore 17.00. Per verificare puntualmente gli indirizzi e orari dei singoli uffici commerciali consulti il sito www.aqp.it, oppure chiami il Contact Center AQP 800.085.853, segua il percorso vocale automatico, effettui la scelta e digiti il cap della sua citta per trovare lo sportello AQP piu vicino. Oppure, richieda l'informazione all'operatore del Contact Center, oppure inoltri una richiesta via PEC all'indirizzo clienti@pec.aqp.it";sportello, informazioni, orari, uffici commerciali, utenza, vicino, sedi, trovo
346;Come richiedere di cambiare l'intestazione di un assegno di rimborso?;Gli assegni di rimborso sono intestati all'intestatario della fornitura. Qualora si necessiti una diversa intestazione è necessario documentare tale necessità. In particolare, è necessario dichiarare se si è erede e quindi fornire documento che attesti di essere in tale evenienza, oppure, in caso di subentro, documentare che si è effettivo titolare della fornitura mediante atto di proprietà e/o atto di affitto. In ogni caso è necessario inoltrare richiesta scritta con raccomandata corredata della documentazione indicata, di una autocertificazione, e di copia del documento di identità e codice fiscale.;erede, intestazione, procedura, regolamento, deceduto, rimborso, assegno, credito
347;Cos'è lo Sportello Comunale Online AQP?;AQP ha sviluppato con i Comuni interessati un accordo quadro che consente agli Uffici di Relazione con il Pubblico dei Comuni, nei quali non è presente uno Sportello di Assistenza Clienti AQP, di predisporre uno sportello AQP al servizio dei cittadini. L'accordo consiste in un pacchetto offerto da AQP in termini di postazione di lavoro e formazione, mentre il Comune ha il compito di predisporre la logistica e le connessioni di rete, oltre che il personale addetto al servizio. Gli orari di apertura degli Sportelli Comunali OnLine sono a cura dell'organizzazione del Comune.;sportello, informazioni, orari, numero verde, comunale
348;Dove posso trovare indicate le sedi degli Sportelli Comunali OnLine?;"Le sedi degli Sportelli Comunali On line sono indicate sia in termini di indirizzo che di orario sul portale www.aqp.it nella sezione ""clienti/uffici commerciali"".";sportello, informazioni, orari, numero verde, comunale
349;Che servizi offrono gli Sportelli Comunali OnLine?;Gli Sportelli Comunali Online offrono tutti i servizi offerti dal servizio clienti dello sportello on line. I cittadini che si rivolgono allo Sportello Comunale possono quindi stampare la fattura, ottenere l'estratto conto, segnalare un guasto, inoltrare un reclamo ed una variazione di recapito, inoltrare una richiesta contrattuale.;sportello, informazioni, orari, numero verde, comunale
350;Quali sono le tariffe del servizio idrico di acquedotto in Puglia?;"La tariffa del servizio idrico integrato in Puglia, a decorrere dal 1 gennaio 2016 è articolata, al netto dell'IVA, come segue: a) 
Uso Domestico: 
Tariffa agevolata Euro/mc 0,713769; 
Tariffa base Euro/mc 0,936639; 
Tariffa 1 fascia Euro/mc 1,540972; 
Tariffa 2 fascia Euro/mc 2,306408; 
Tariffa 3 fascia Euro/mc 2,828940; 
Quota Fissa Acqua Euro/Modulo 19,43; 
Quota Fissa Fogna Euro/Modulo 19,43; 
Servizio Fognatura Euro/mc 0,180133 
Servizio Depurazione Euro/mc 0,519705;
 b) Uso Commerciale: 
Tariffa base Euro/mc 1,213989; 
Tariffa 1 fascia Euro/mc 1,612447;
Quota Fissa Acqua Euro/Modulo 19,43; 
Quota Fissa Fogna Euro/Modulo 19,43; 
Servizio Fognatura Euro/mc 0,181033; 
Servizio Depurazione Euro/mc 0,519705; 
c) Uso Industriale: 
Tariffa base Euro/mc 1,213989; 
Tariffa 1 fascia Euro/mc 1,612447; 
Quota Fissa Acqua Euro/Modulo 29,14; 
Quota Fissa Fogna Euro/Modulo 29,14; 
Servizio Fognatura Euro/mc 0,1811033; 
Servizio Depurazione Euro/mc 0,519705; 
d) Uso Pubblico: 
Tariffa base Euro/mc 0,936639; 
Tariffa 1 fascia Euro/mc 1,540972; 
Tariffa 2 fascia Euro/mc 2,306408; 
Tariffa 3 fascia Euro/mc 2,828940; 
Quota Fissa Acqua Euro/Modulo 19,43; 
Quota Fissa Fogna Euro/Modulo 19,43; 
Servizio Fognatura Euro/mc 0,181033; 
Servizio Depurazione Euro/mc 0,519705; 
e) Altri Usi: 
Tariffa base Euro/mc 3,572998; 
Quota Fissa Acqua Euro/Modulo 19,43. 
Ai sensi di quanto previsto dalla Deliberazione AEEGSI n. 6/2013/R/COM e s.m.i., inoltre, agli utenti dei servizi di acquedotto, fognatura e depurazione viene addebitata anche la componente di maggiorazione UI1 in favore delle popolazioni terremotate delle regioni Emilia e Romagna e Veneto nella misura di Euro/mc 0,004. Sul sito www.aqp.it, nella sezione clienti=>tariffe, sono riportate i riferimenti normativi, e le tariffe relative alle Altre attività idriche, previste dal Regolamento del SII.
";tariffario, tariffazione, dovuto, acqua, fattura, consumo, tariffe, quota, giorni, eccedenza, costa, costo, legge, 2015, canone acqua e fogna, quota fissa
351;Come segnalare la mancanza di acqua?;Per poter segnalare la mancanza di acqua il chiamante deve fornire il codice cliente e il numero di contratto dell'utenza interessata dal disagio. È possibile segnalare un guasto e/o ogni emergenza riguardante il servizio idrico integrato gestito dall'Acquedotto Pugliese, chiamando il numero verde gratuito 800.735.735, oppure, inviando un Fax al numero 080.231.3348, oppure dallo sportello on line www.aqp.it.;manca, acqua, guasto, mancanza d'acqua, interruzione, emergenza, segnalazione
352;Che dati servono per segnalare un guasto al contatore?;Per segnalare un guasto al contatore, o qualora il contatore dovesse essere illeggibile, si deve fornire il codice cliente e il numero di contratto dell'utenza interessata dal disservizio. Per la segnalazione, il numero verde del Contact Center AQP 800.735.735 e a disposizione, oppure il FAX al numero 080.231.3348. A seguito della segnalazione il personale AQP interverra per risolvere il problema segnalato ed eventualmente sostituire il contatore.;contatore, segnalazione guasto, illeggibile, non leggibile
